Id,SalePrice
1604,242229.12
1605,248761.12
1606,173714.9
1607,183943.84
1608,236180.88
1609,189647.7
1610,171909.78
1611,156662.97
1612,193980.1
1613,203764.77
1614,124232.164
1615,83233.766
1616,71284.51
1617,88112.98
1618,115629.96
1619,148501.56
1620,199966.42
1621,142852.9
1622,146749.62
1623,247326.6
1624,239657.53
1625,111258.875
1626,207909.44
1627,210051.55
1628,267359.16
1629,184330.72
1630,281904.2
1631,204574.81
1632,216316.11
1633,186176.0
1634,209443.47
1635,195377.62
1636,175835.23
1637,216878.7
1638,218026.36
1639,208189.72
1640,244091.25
1641,194728.98
1642,230725.86
1643,222303.94
1644,228699.94
1645,223209.44
1646,176578.94
1647,168665.97
1648,138701.83
1649,145000.9
1650,136716.72
1651,134168.33
1652,107956.83
1653,103675.914
1654,152655.0
1655,123453.84
1656,145141.03
1657,152971.56
1658,153290.3
1659,106228.92
1660,165783.9
1661,373626.22
1662,310203.06
1663,316552.94
1664,378218.28
1665,285871.66
1666,303414.66
1667,313822.66
1668,296051.16
1669,266456.56
1670,297459.22
1671,276746.6
1672,358085.03
1673,287726.16
1674,259014.77
1675,208739.69
1676,206242.0
1677,226782.5
1678,374117.28
1679,329243.47
1680,273254.28
1681,236109.53
1682,299335.53
1683,204537.86
1684,201068.06
1685,195329.78
1686,183765.64
1687,184551.55
1688,216595.16
1689,214902.89
1690,217402.03
1691,208238.28
1692,253678.3
1693,174110.11
1694,199710.42
1695,176041.55
1696,267922.53
1697,180644.06
1698,317919.03
1699,288639.03
1700,257118.81
1701,268510.4
1702,254299.83
1703,262241.5
1704,272027.53
1705,244899.72
1706,339365.16
1707,216251.06
1708,216235.69
1709,270713.1
1710,230182.81
1711,266362.03
1712,259470.2
1713,266716.6
1714,223229.39
1715,205652.62
1716,196268.08
1717,193011.22
1718,138728.78
1719,215407.45
1720,229485.34
1721,187921.83
1722,133012.58
1723,180080.6
1724,217525.7
1725,234442.56
1726,191416.19
1727,160000.73
1728,187890.84
1729,171888.03
1730,155540.4
1731,118112.39
1732,149127.95
1733,110141.8
1734,117763.734
1735,128121.516
1736,100301.36
1737,290171.53
1738,239827.12
1739,256271.19
1740,237222.0
1741,209586.95
1742,182216.31
1743,186238.94
1744,281836.66
1745,208948.4
1746,194062.66
1747,221508.84
1748,233408.22
1749,167959.08
1750,138576.17
1751,256226.22
1752,104447.58
1753,165271.39
1754,214401.92
1755,179846.78
1756,143948.98
1757,106766.63
1758,167601.08
1759,179725.69
1760,188283.98
1761,188441.72
1762,177135.72
1763,176763.69
1764,108026.69
1765,162893.22
1766,200818.0
1767,239009.67
1768,143282.73
1769,173001.38
1770,157702.12
1771,111886.44
1772,126869.14
1773,138948.22
1774,173360.42
1775,126624.6
1776,120031.03
1777,96181.68
1778,132156.19
1779,119579.4
1780,170400.9
1781,117217.86
1782,84187.74
1783,156836.81
1784,97494.586
1785,118990.45
1786,157247.2
1787,167696.31
1788,56809.875
1789,103617.97
1790,85413.555
1791,227871.03
1792,161957.58
1793,139863.61
1794,159672.83
1795,122956.65
1796,114207.53
1797,137008.28
1798,110909.11
1799,95111.29
1800,110771.01
1801,137999.97
1802,151071.14
1803,166443.39
1804,141823.4
1805,136981.36
1806,114730.27
1807,135858.84
1808,131350.98
1809,118613.484
1810,141823.06
1811,72761.14
1812,86871.0
1813,110815.234
1814,81008.97
1815,43555.863
1816,81241.6
1817,127034.26
1818,148198.69
1819,126452.836
1820,64206.73
1821,95681.55
1822,152163.31
1823,35898.016
1824,132527.94
1825,139976.53
1826,95145.99
1827,96663.08
1828,134531.44
1829,157284.69
1830,139763.53
1831,140156.9
1832,97827.984
1833,130973.05
1834,111311.64
1835,140437.97
1836,106332.23
1837,78526.59
1838,101094.16
1839,84451.836
1840,155569.75
1841,126477.125
1842,94217.44
1843,160581.97
1844,130237.47
1845,158123.69
1846,149036.9
1847,179544.72
1848,35083.45
1849,113785.766
1850,111519.375
1851,135299.05
1852,130941.91
1853,136284.94
1854,164437.22
1855,151402.97
1856,241230.97
1857,140611.9
1858,135796.67
1859,109768.96
1860,165895.5
1861,110287.16
1862,312485.2
1863,307942.22
1864,307958.75
1865,295333.34
1866,299180.78
1867,244944.22
1868,290033.3
1869,220230.6
1870,235148.42
1871,252785.78
1872,199949.72
1873,244407.28
1874,155522.97
1875,207062.98
1876,221185.95
1877,218209.16
1878,225714.5
1879,128935.95
1880,136465.67
1881,261074.1
1882,253992.44
1883,198674.19
1884,210233.1
1885,235759.0
1886,268559.1
1887,230400.22
1888,268784.22
1889,196439.5
1890,140586.9
1891,137556.81
1892,86633.28
1893,119472.195
1894,131795.2
1895,143177.83
1896,119293.66
1897,124958.695
1898,114977.484
1899,141724.75
1900,129904.4
1901,157049.94
1902,146258.97
1903,195174.78
1904,129747.98
1905,195953.78
1906,151746.34
1907,214137.97
1908,116507.2
1909,147770.88
1910,129408.36
1911,219103.34
1912,271680.84
1913,197047.5
1914,51415.96
1915,252923.69
1916,42805.78
1917,242347.25
1918,142898.03
1919,186783.34
1920,180048.25
1921,323092.97
1922,277159.47
1923,216581.47
1924,258912.3
1925,220369.05
1926,313045.78
1927,131834.39
1928,179946.44
1929,107235.75
1930,123865.75
1931,153855.12
1932,148996.81
1933,180101.19
1934,196540.4
1935,195489.97
1936,197488.5
1937,201334.58
1938,189644.9
1939,217573.88
1940,180115.5
1941,192437.56
1942,193538.16
1943,194666.2
1944,298947.4
1945,297045.34
1946,156910.03
1947,250106.6
1948,188622.72
1949,231297.97
1950,195774.97
1951,255312.75
1952,220092.78
1953,204497.16
1954,202630.28
1955,137544.03
1956,289074.78
1957,171271.89
1958,288042.34
1959,154548.1
1960,101525.516
1961,124154.03
1962,95835.09
1963,116056.47
1964,117804.5
1965,138400.58
1966,127451.42
1967,276027.6
1968,348453.9
1969,316894.4
1970,344986.34
1971,366206.25
1972,321407.72
1973,264223.03
1974,297989.28
1975,369888.38
1976,275588.6
1977,332650.34
1978,311992.84
1979,285666.9
1980,212590.62
1981,298058.4
1982,219742.62
1983,205734.16
1984,180130.81
1985,237077.47
1986,230621.22
1987,191327.16
1988,203794.5
1989,211449.25
1990,230714.72
1991,228986.12
1992,236875.34
1993,192827.86
1994,228267.95
1995,203408.22
1996,276167.62
1997,283007.7
1998,295777.97
1999,273252.72
2000,285123.34
2001,275244.9
2002,247893.1
2003,262037.28
2004,279313.25
2005,224319.75
2006,217916.62
2007,259806.77
2008,220338.1
2009,206698.56
2010,210163.92
2011,148677.8
2012,186984.36
2013,185312.38
2014,197423.12
2015,201036.22
2016,206986.3
2017,199403.06
2018,123962.48
2019,144385.52
2020,95640.56
2021,92585.04
2022,202673.3
2023,144975.84
2024,283421.78
2025,318917.66
2026,172533.39
2027,169378.66
2028,159374.66
2029,173093.11
2030,244041.45
2031,225561.75
2032,224002.1
2033,232254.23
2034,173200.81
2035,234090.38
2036,210617.84
2037,209738.4
2038,243937.94
2039,187257.0
2040,299486.28
2041,254176.53
2042,217173.45
2043,177245.06
2044,196716.31
2045,198038.88
2046,144111.98
2047,146321.9
2048,149436.08
2049,165825.0
2050,163433.28
2051,90428.5
2052,134362.84
2053,151943.08
2054,64647.965
2055,157247.28
2056,154567.83
2057,112380.99
2058,238265.47
2059,153373.94
2060,184244.1
2061,190847.53
2062,123090.69
2063,100113.26
2064,145408.7
2065,109250.42
2066,189934.73
2067,145536.72
2068,152093.12
2069,62995.473
2070,90971.2
2071,108563.586
2072,168928.12
2073,145157.81
2074,187629.12
2075,152826.53
2076,119807.27
2077,151988.88
2078,113894.664
2079,138959.14
2080,101645.72
2081,107726.32
2082,140049.45
2083,137121.88
2084,91378.03
2085,111529.66
2086,149100.25
2087,126901.766
2088,102285.4
2089,70939.484
2090,121192.45
2091,98953.99
2092,146173.34
2093,107112.89
2094,111186.05
2095,134798.4
2096,68042.97
2097,94793.83
2098,145860.11
2099,44343.98
2100,103823.8
2101,122739.92
2102,119142.875
2103,92774.51
2104,120509.84
2105,128740.586
2106,56399.48
2107,216388.9
2108,116927.766
2109,108946.94
2110,127701.23
2111,135297.2
2112,136198.44
2113,108360.32
2114,109439.47
2115,147747.4
2116,116306.875
2117,155923.38
2118,104507.766
2119,92255.0
2120,111461.016
2121,85755.11
2122,116426.55
2123,76054.93
2124,155006.53
2125,151214.36
2126,175413.12
2127,159261.02
2128,115137.43
2129,82029.055
2130,131082.03
2131,166472.97
2132,116264.445
2133,134180.55
2134,131686.52
2135,103179.47
2136,46949.402
2137,117854.18
2138,137297.4
2139,162454.9
2140,141908.72
2141,142933.8
2142,129678.43
2143,140986.42
2144,99458.5
2145,147737.23
2146,156537.03
2147,181356.05
2148,142820.97
2149,145780.78
2150,224974.34
2151,103381.47
2152,159948.06
2153,181559.2
2154,90618.19
2155,149253.62
2156,251484.14
2157,253454.67
2158,236554.64
2159,214993.56
2160,199788.53
2161,251786.97
2162,345559.75
2163,321440.6
2164,243768.33
2165,183357.28
2166,165760.42
2167,228872.36
2168,207732.0
2169,200307.5
2170,216577.75
2171,156767.9
2172,154944.19
2173,167620.39
2174,238915.44
2175,273891.97
2176,275972.1
2177,238203.98
2178,227226.4
2179,151539.62
2180,225582.0
2181,201187.34
2182,229470.98
2183,201329.05
2184,127665.13
2185,129150.055
2186,157361.48
2187,165204.44
2188,158259.2
2189,303890.84
2190,49096.625
2191,51718.996
2192,70645.25
2193,100920.805
2194,99729.41
2195,96084.95
2196,91754.43
2197,114697.22
2198,147252.56
2199,183569.9
2200,138846.47
2201,146719.06
2202,164478.97
2203,156914.78
2204,161224.8
2205,103621.65
2206,136833.03
2207,187964.22
2208,239026.03
2209,213092.89
2210,122394.14
2211,105974.875
2212,110273.7
2213,91621.734
2214,144200.0
2215,98195.39
2216,148743.75
2217,42238.703
2218,60678.07
2219,59993.008
2220,56736.273
2221,255434.9
2222,241811.72
2223,281419.22
2224,235239.4
2225,136069.42
2226,217892.78
2227,211152.12
2228,258572.5
2229,248901.05
2230,165622.55
2231,220094.03
2232,205876.89
2233,202270.78
2234,249975.64
2235,226148.6
2236,262295.78
2237,318102.94
2238,218703.55
2239,113516.516
2240,170313.9
2241,173186.17
2242,135960.28
2243,134436.66
2244,107044.42
2245,97821.71
2246,132752.31
2247,117818.81
2248,118574.54
2249,123357.6
2250,132047.86
2251,115361.805
2252,199840.06
2253,169692.52
2254,188080.98
2255,215551.22
2256,178703.64
2257,229340.12
2258,171992.34
2259,198982.28
2260,167032.69
2261,184198.36
2262,183140.44
2263,311955.66
2264,386744.28
2265,203863.6
2266,249196.97
2267,320383.72
2268,316525.47
2269,164113.28
2270,205770.4
2271,223149.28
2272,226578.97
2273,178358.3
2274,210805.83
2275,187921.67
2276,182688.9
2277,202291.58
2278,166254.53
2279,120940.22
2280,102631.72
2281,182490.36
2282,191891.17
2283,114650.484
2284,120612.53
2285,123269.82
2286,125216.91
2287,301904.22
2288,269782.22
2289,315322.03
2290,350695.2
2291,293512.5
2292,344894.97
2293,359365.9
2294,323779.88
2295,369919.16
2296,280506.5
2297,296059.72
2298,301907.84
2299,327866.28
2300,302621.5
2301,281027.94
2302,252918.34
2303,241010.75
2304,241884.1
2305,205176.0
2306,201976.33
2307,214597.42
2308,218204.02
2309,252210.44
2310,211173.73
2311,217036.38
2312,194710.38
2313,194817.06
2314,182310.81
2315,199193.84
2316,212694.7
2317,202489.44
2318,195594.4
2319,195286.78
2320,190104.28
2321,242651.69
2322,199435.61
2323,186419.38
2324,204374.27
2325,223803.0
2326,192735.72
2327,216801.19
2328,231843.58
2329,207770.72
2330,210336.47
2331,322857.84
2332,321185.4
2333,289790.22
2334,255668.05
2335,266554.22
2336,293595.72
2337,207266.11
2338,267615.47
2339,232368.23
2340,326427.94
2341,248890.69
2342,236414.19
2343,242058.5
2344,225471.6
2345,233984.77
2346,213427.28
2347,208023.83
2348,233260.56
2349,194376.75
2350,284802.12
2351,242119.97
2352,251280.42
2353,271260.8
2354,145614.78
2355,146812.2
2356,172052.22
2357,207783.53
2358,199354.16
2359,142932.9
2360,115490.984
2361,161090.28
2362,255395.11
2363,138217.4
2364,175634.3
2365,217695.42
2366,192521.84
2367,205965.69
2368,215275.0
2369,206127.81
2370,184506.73
2371,165378.88
2372,202625.8
2373,263650.38
2374,288648.78
2375,204639.28
2376,281561.28
2377,282529.12
2378,161392.28
2379,232850.81
2380,145197.28
2381,197552.4
2382,216427.98
2383,216889.12
2384,250327.62
2385,175558.75
2386,135756.2
2387,133947.73
2388,99273.94
2389,126255.07
2390,146586.25
2391,151290.39
2392,105304.74
2393,170888.66
2394,144709.88
2395,217608.56
2396,142016.11
2397,217606.9
2398,140150.12
2399,48674.746
2400,50048.637
2401,106348.25
2402,138313.33
2403,155701.22
2404,156422.88
2405,174807.78
2406,141771.03
2407,125363.336
2408,156931.86
2409,125236.64
2410,194563.94
2411,108463.81
2412,159251.06
2413,126045.84
2414,142401.08
2415,148130.97
2416,116159.695
2417,107694.72
2418,125760.766
2419,135889.72
2420,129468.18
2421,150212.38
2422,117972.96
2423,126807.54
2424,168548.47
2425,261635.88
2426,151687.53
2427,122173.95
2428,197269.66
2429,100193.266
2430,130633.91
2431,127752.5
2432,141188.48
2433,138538.47
2434,138114.81
2435,161019.72
2436,94454.7
2437,95482.266
2438,122783.29
2439,115209.08
2440,120501.81
2441,96045.8
2442,99334.586
2443,134195.55
2444,151430.81
2445,67052.93
2446,135702.75
2447,192552.62
2448,130413.28
2449,100634.445
2450,161903.61
2451,141996.64
2452,186662.23
2453,76761.25
2454,123912.3
2455,131652.02
2456,115608.445
2457,114059.94
2458,119580.18
2459,87125.72
2460,158645.42
2461,114132.05
2462,128854.41
2463,113797.05
2464,177284.81
2465,129302.19
2466,116024.58
2467,158892.9
2468,80886.49
2469,71235.69
2470,215542.23
2471,199458.31
2472,171366.08
2473,110807.64
2474,86492.11
2475,218408.84
2476,95466.99
2477,117337.89
2478,166451.97
2479,112668.72
2480,145569.17
2481,128152.92
2482,129405.65
2483,102727.79
2484,134839.78
2485,120007.79
2486,153490.02
2487,244301.81
2488,155899.38
2489,159716.0
2490,153557.48
2491,77702.24
2492,194499.8
2493,169897.02
2494,160547.98
2495,86017.484
2496,247622.28
2497,148447.58
2498,102470.47
2499,85080.516
2500,122752.86
2501,131611.92
2502,153557.88
2503,91722.11
2504,197751.94
2505,228892.67
2506,266209.0
2507,280383.78
2508,265088.28
2509,235818.25
2510,233245.78
2511,191164.44
2512,218132.55
2513,231199.3
2514,227110.38
2515,157562.81
2516,190916.28
2517,154671.4
2518,169738.67
2519,226754.78
2520,222280.62
2521,198655.16
2522,238599.08
2523,124937.87
2524,153820.97
2525,152885.97
2526,142659.6
2527,110213.41
2528,123061.08
2529,146693.95
2530,137851.05
2531,253522.44
2532,235128.94
2533,219893.02
2534,233088.81
2535,277387.9
2536,247682.86
2537,228401.19
2538,196653.02
2539,199809.16
2540,199549.6
2541,202372.47
2542,179967.27
2543,135488.67
2544,113445.83
2545,148217.45
2546,137102.45
2547,155528.12
2548,153103.86
2549,184530.5
2550,578439.1
2551,146159.52
2552,122942.97
2553,53168.34
2554,88563.91
2555,106374.44
2556,88830.82
2557,120543.1
2558,180692.66
2559,118997.11
2560,155842.34
2561,125954.59
2562,128672.7
2563,122361.8
2564,188256.72
2565,149171.77
2566,161849.14
2567,127156.87
2568,199924.4
2569,201893.05
2570,121380.59
2571,202624.69
2572,142857.89
2573,232901.6
2574,236025.05
2575,124138.55
2576,128636.92
2577,150378.97
2578,67105.03
2579,42957.816
2580,103175.734
2581,162816.0
2582,116581.19
2583,254467.9
2584,166803.6
2585,225412.06
2586,220047.7
2587,209704.53
2588,137996.47
2589,151568.86
2590,225946.34
2591,262905.0
2592,218141.19
2593,268843.22
2594,173619.03
2595,200924.17
2596,295274.16
2597,213896.9
2598,278789.34
2599,293207.28
2600,222150.47
2601,138928.0
2602,82500.65
2603,98004.37
2604,84243.44
2605,84435.61
2606,158237.97
2607,243014.34
2608,232251.94
2609,182231.75
2610,89992.18
2611,150449.39
2612,171070.17
2613,129868.39
2614,121638.84
2615,156909.44
2616,164211.31
2617,207200.6
2618,234153.52
2619,224112.88
2620,211655.47
2621,189402.34
2622,203138.55
2623,237473.1
2624,292933.1
2625,263807.7
2626,186994.12
2627,160779.03
2628,340680.66
2629,357641.22
2630,298470.72
2631,356085.9
2632,332049.1
2633,259886.98
2634,342531.6
2635,165038.67
2636,208372.1
2637,187900.62
2638,255971.88
2639,198428.84
2640,168664.45
2641,108370.266
2642,191564.75
2643,124787.484
2644,136217.83
2645,108064.914
2646,99187.58
2647,120969.67
2648,142554.81
2649,145907.97
2650,114938.3
2651,146060.86
2652,323933.78
2653,253602.67
2654,259231.69
2655,333944.38
2656,302228.6
2657,295531.97
2658,273415.28
2659,279729.16
2660,307197.1
2661,302801.66
2662,313555.1
2663,280006.97
2664,244935.69
2665,291856.53
2666,262638.9
2667,195700.11
2668,196280.45
2669,198635.6
2670,272034.75
2671,203593.88
2672,206593.62
2673,208582.66
2674,217784.94
2675,176557.97
2676,209602.69
2677,210539.4
2678,256522.88
2679,267785.53
2680,268884.44
2681,331704.56
2682,296666.84
2683,392002.38
2684,292960.4
2685,293676.28
2686,254507.9
2687,279238.4
2688,219890.56
2689,200953.02
2690,345928.34
2691,196299.28
2692,140056.89
2693,217021.38
2694,139941.3
2695,213437.84
2696,200844.88
2697,207435.75
2698,211199.53
2699,177196.78
2700,158728.12
2701,167310.16
2702,133305.03
2703,130218.37
2704,151843.47
2705,105304.06
2706,106369.195
2707,137287.16
2708,119621.84
2709,93237.75
2710,124532.43
2711,299848.78
2712,341076.38
2713,180612.25
2714,157660.3
2715,178733.4
2716,158007.97
2717,215379.14
2718,227868.5
2719,165144.25
2720,189667.81
2721,140226.75
2722,174292.19
2723,162554.75
2724,123422.84
2725,133712.55
2726,145126.45
2727,182205.25
2728,180766.94
2729,149310.4
2730,140259.0
2731,117195.016
2732,118950.484
2733,172984.56
2734,150795.62
2735,132143.39
2736,149208.94
2737,103598.33
2738,143747.6
2739,171105.78
2740,144941.89
2741,141542.42
2742,181414.58
2743,158363.2
2744,169982.64
2745,148566.16
2746,131396.83
2747,152024.75
2748,117111.05
2749,133107.25
2750,119931.26
2751,130813.14
2752,219865.81
2753,183927.42
2754,283337.72
2755,135284.67
2756,95300.484
2757,81715.88
2758,69767.08
2759,147249.3
2760,137853.03
2761,155363.22
2762,152636.08
2763,221368.78
2764,150456.42
2765,274743.6
2766,124188.39
2767,63754.24
2768,116251.7
2769,128731.11
2770,144567.02
2771,98818.73
2772,102951.73
2773,160157.67
2774,132067.38
2775,125326.59
2776,138726.4
2777,150801.8
2778,100177.48
2779,122449.266
2780,94123.18
2781,79769.31
2782,90193.41
2783,82367.06
2784,119773.13
2785,139304.42
2786,48835.55
2787,108965.33
2788,70164.66
2789,187790.97
2790,79968.89
2791,119548.72
2792,51752.89
2793,142593.83
2794,86329.555
2795,104699.78
2796,77885.266
2797,210338.42
2798,118553.17
2799,114786.03
2800,63766.684
2801,91261.234
2802,125689.266
2803,175538.75
2804,125722.945
2805,84920.61
2806,75717.766
2807,160406.72
2808,164808.97
2809,107604.92
2810,128916.33
2811,182257.73
2812,174078.78
2813,183125.5
2814,178607.4
2815,94571.09
2816,208548.75
2817,153084.05
2818,125056.2
2819,178434.31
2820,152598.08
2821,116663.19
2822,200033.17
2823,310129.25
2824,188309.97
2825,180961.4
2826,132183.69
2827,136944.16
2828,247420.75
2829,206728.62
2830,243324.89
2831,194005.53
2832,248439.4
2833,270607.78
2834,224855.28
2835,233052.38
2836,217209.19
2837,176231.28
2838,163228.03
2839,205745.88
2840,207652.06
2841,208089.16
2842,240725.5
2843,154123.86
2844,173285.67
2845,112234.22
2846,220072.88
2847,221890.44
2848,215241.03
2849,212931.4
2850,273103.84
2851,229715.66
2852,243920.62
2853,251388.45
2854,151532.97
2855,212574.52
2856,211184.84
2857,198033.22
2858,213861.77
2859,128602.48
2860,128478.17
2861,142105.05
2862,221080.1
2863,123552.625
2864,249868.5
2865,148294.3
2866,168030.94
2867,82167.78
2868,113689.75
2869,109936.59
2870,151430.4
2871,92490.125
2872,24248.54
2873,99488.914
2874,130131.58
2875,103862.586
2876,161069.06
2877,105334.47
2878,131897.58
2879,143585.88
2880,95034.64
2881,126770.25
2882,150543.81
2883,178322.31
2884,192174.97
2885,165337.89
2886,232595.6
2887,98904.61
2888,122668.11
2889,45061.24
2890,65876.22
2891,146369.22
2892,40706.734
2893,70732.81
2894,40656.312
2895,268849.66
2896,249071.36
2897,207715.19
2898,162560.16
2899,213736.84
2900,177853.25
2901,203915.98
2902,199441.95
2903,302248.28
2904,313354.25
2905,86402.95
2906,216090.4
2907,117807.5
2908,133193.39
2909,159626.72
2910,56306.12
2911,83255.59
2912,163217.6
2913,82994.125
2914,70513.95
2915,74130.984
2916,85300.86
2917,208319.81
2918,107016.234
2919,240483.77
